transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1164,2025-11-17 13:24:00,Downtown,108,1.0,3.41,Mobile,False
1150,2025-11-17 13:25:00,Campus,103,1.0,3.89,Mobile,False
1162,2025-11-17 13:26:00,Downtown,115,1.0,11.23,Credit,True
1158,2025-11-17 13:27:00,Campus,116,1.0,7.08,Mobile,True
1141,2025-11-17 13:28:00,Campus,118,1.0,16.56,Mobile,True
1169,2025-11-17 13:33:00,Campus,116,1.0,6.85,Credit,False
1148,2025-11-17 13:33:00,Suburb,116,1.0,7.46,Mobile,False
1145,2025-11-17 13:35:00,Suburb,107,1.0,1.72,Cash,True
1143,2025-11-17 13:35:00,Campus,116,1.0,7.65,Credit,False
1155,2025-11-17 13:38:00,Campus,116,1.0,6.44,Mobile,False
1159,2025-11-17 13:39:00,Downtown,116,1.0,9.31,Mobile,False
1151,2025-11-17 13:44:00,Campus,102,1.0,3.86,Mobile,False
1167,2025-11-17 13:45:00,Campus,116,1.0,6.98,Credit,False
1157,2025-11-17 13:47:00,Campus,113,1.0,3.33,Mobile,False
1171,2025-11-17 13:48:00,Campus,103,1.0,4.03,Mobile,False
1149,2025-11-17 13:52:00,Suburb,116,1.0,8.48,Credit,False
1170,2025-11-17 13:53:00,Suburb,116,1.0,7.74,Credit,True
1178,2025-11-17 14:11:00,Downtown,101,1.0,3.18,Mobile,True
1174,2025-11-17 14:12:00,Downtown,109,1.0,2.01,Credit,True
1176,2025-11-17 14:20:00,Suburb,107,1.0,1.73,Mobile,True
1182,2025-11-17 14:21:00,Campus,104,1.0,2.3,Cash,True
1173,2025-11-17 14:26:00,Downtown,104,1.0,3.0,Credit,False
1180,2025-11-17 14:28:00,Downtown,108,1.0,3.49,Mobile,True
1179,2025-11-17 14:36:00,Campus,101,1.0,2.64,Credit,False
1181,2025-11-17 14:38:00,Campus,101,1.0,2.92,Mobile,False
1177,2025-11-17 14:41:00,Suburb,107,1.0,1.8,Mobile,True
1175,2025-11-17 14:51:00,Downtown,107,1.0,2.13,Credit,True
1186,2025-11-17 15:06:00,Campus,113,1.0,3.54,Mobile,True
1187,2025-11-17 15:17:00,Downtown,104,1.0,2.93,Credit,False
1189,2025-11-17 15:19:00,Downtown,103,1.0,5.81,Credit,False
1185,2025-11-17 15:21:00,Downtown,114,1.0,5.66,Mobile,False
1190,2025-11-17 15:25:00,Downtown,107,1.0,2.19,Cash,False
1184,2025-11-17 15:42:00,Downtown,114,1.0,5.93,Credit,False
1188,2025-11-17 15:55:00,Downtown,113,1.0,4.72,Mobile,False
1183,2025-11-17 15:59:00,Campus,105,1.0,3.1,Credit,False
1201,2025-11-17 16:06:00,Downtown,113,1.0,4.32,Mobile,True
1195,2025-11-17 16:14:00,Suburb,108,1.0,2.53,Credit,False
1196,2025-11-17 16:14:00,Downtown,101,1.0,3.62,Mobile,False
1193,2025-11-17 16:19:00,Campus,109,1.0,1.56,Credit,False
1199,2025-11-17 16:24:00,Campus,103,1.0,4.5,Credit,False
1194,2025-11-17 16:36:00,Suburb,110,1.0,7.57,Credit,True
1197,2025-11-17 16:47:00,Downtown,107,2.0,4.65,Mobile,True
1191,2025-11-17 16:48:00,Campus,112,1.0,2.73,Mobile,True
1200,2025-11-17 16:49:00,Downtown,105,1.0,4.57,Credit,False
1203,2025-11-17 16:52:00,Downtown,101,1.0,3.16,Cash,False
1198,2025-11-17 16:53:00,Suburb,114,1.0,4.76,Cash,False
1202,2025-11-17 16:54:00,Campus,109,1.0,1.47,Credit,False
1192,2025-11-17 16:54:00,Campus,109,1.0,1.59,Mobile,False
1216,2025-11-17 17:03:00,Campus,111,1.0,3.15,Mobile,False
1219,2025-11-17 17:05:00,Campus,108,1.0,2.45,Credit,False
1218,2025-11-17 17:05:00,Campus,109,1.0,1.54,Mobile,False
1210,2025-11-17 17:08:00,Campus,108,1.0,2.72,Credit,True
1214,2025-11-17 17:22:00,Downtown,102,1.0,5.52,Credit,True
1211,2025-11-17 17:22:00,Suburb,115,1.0,9.29,Credit,False
1204,2025-11-17 17:23:00,Downtown,114,1.0,5.79,Credit,True
1208,2025-11-17 17:25:00,Campus,112,1.0,3.02,Mobile,False
1206,2025-11-17 17:26:00,Suburb,110,1.0,7.69,Credit,False
1213,2025-11-17 17:33:00,Downtown,101,1.0,3.75,Cash,False
1217,2025-11-17 17:40:00,Campus,104,1.0,2.39,Credit,False
1215,2025-11-17 17:42:00,Downtown,115,1.0,11.82,Mobile,True
1205,2025-11-17 17:49:00,Downtown,103,1.0,5.71,Mobile,True
1209,2025-11-17 17:51:00,Campus,107,1.0,1.64,Mobile,False
1212,2025-11-17 17:52:00,Suburb,114,1.0,4.59,Cash,True
1207,2025-11-17 17:52:00,Downtown,102,1.0,5.42,Credit,True
1227,2025-11-17 18:02:00,Downtown,111,1.0,4.2,Credit,False
1228,2025-11-17 18:03:00,Campus,104,1.0,2.11,Mobile,False
1220,2025-11-17 18:29:00,Campus,102,1.0,4.35,Credit,True
1229,2025-11-17 18:30:00,Campus,105,1.0,3.4,Credit,False
1223,2025-11-17 18:35:00,Suburb,101,1.0,2.8,Credit,False
1224,2025-11-17 18:45:00,Campus,109,1.0,1.59,Credit,True
1222,2025-11-17 18:47:00,Downtown,101,1.0,3.27,Credit,False
1226,2025-11-17 18:49:00,Downtown,114,1.0,5.86,Credit,False
1221,2025-11-17 18:56:00,Downtown,114,1.0,5.43,Mobile,False
1225,2025-11-17 18:58:00,Campus,102,2.0,7.35,Credit,False
1236,2025-11-17 19:01:00,Campus,102,1.0,3.75,Mobile,True
1232,2025-11-17 19:13:00,Campus,108,1.0,2.59,Cash,False
1233,2025-11-17 19:23:00,Campus,112,1.0,2.57,Mobile,False
1235,2025-11-17 19:26:00,Campus,111,1.0,3.26,Credit,False
1230,2025-11-17 19:30:00,Suburb,107,1.0,1.95,Credit,False
1237,2025-11-17 19:33:00,Downtown,113,1.0,4.46,Mobile,False
1234,2025-11-17 19:33:00,Campus,114,1.0,4.7,Credit,False
1231,2025-11-17 19:53:00,Downtown,116,1.0,8.24,Credit,False
1239,2025-11-17 20:12:00,Downtown,103,1.0,4.98,Mobile,True
1242,2025-11-17 20:13:00,Campus,113,1.0,3.75,Cash,False
1238,2025-11-17 20:25:00,Campus,109,1.0,1.58,Cash,False
1240,2025-11-17 20:31:00,Downtown,116,1.0,8.49,Credit,False
1241,2025-11-17 20:39:00,Downtown,109,1.0,1.71,Credit,False
1244,2025-11-17 21:06:00,Downtown,106,2.0,18.8,Cash,True
1245,2025-11-17 21:19:00,Downtown,105,1.0,4.01,Mobile,True
1243,2025-11-17 21:27:00,Downtown,109,1.0,1.71,Mobile,True
1250,2025-11-18 06:24:00,Downtown,102,1.0,5.18,Credit,False
1248,2025-11-18 06:35:00,Suburb,109,1.0,1.58,Credit,False
1246,2025-11-18 06:44:00,Campus,112,1.0,2.95,Cash,False
1247,2025-11-18 06:49:00,Campus,114,1.0,4.25,Credit,False
1249,2025-11-18 06:54:00,Suburb,107,1.0,1.7,Credit,True
1256,2025-11-18 07:06:00,Campus,112,1.0,2.71,Credit,False
1258,2025-11-18 07:12:00,Campus,101,1.0,2.74,Credit,False
1259,2025-11-18 07:12:00,Campus,109,1.0,1.43,Mobile,True
1261,2025-11-18 07:12:00,Campus,103,1.0,4.58,Credit,False
1263,2025-11-18 07:13:00,Campus,102,1.0,3.95,Mobile,True
1253,2025-11-18 07:18:00,Campus,101,1.0,2.62,Mobile,False
1260,2025-11-18 07:20:00,Campus,113,1.0,3.36,Cash,False
1252,2025-11-18 07:24:00,Campus,101,1.0,2.65,Credit,False
1262,2025-11-18 07:27:00,Campus,102,1.0,3.94,Mobile,True
1264,2025-11-18 07:30:00,Campus,102,1.0,3.84,Mobile,True
1257,2025-11-18 07:32:00,Suburb,107,1.0,1.9,Credit,True
1254,2025-11-18 07:36:00,Downtown,109,1.0,1.71,Mobile,False
1266,2025-11-18 07:38:00,Suburb,112,1.0,3.32,Mobile,False
1255,2025-11-18 07:44:00,Downtown,102,1.0,5.03,Credit,True
1265,2025-11-18 07:49:00,Campus,105,1.0,3.17,Credit,False
1251,2025-11-18 07:57:00,Downtown,116,1.0,9.53,Credit,True
1269,2025-11-18 08:00:00,Campus,107,1.0,1.66,Credit,False
1290,2025-11-18 08:02:00,Campus,111,1.0,2.93,Mobile,False
1293,2025-11-18 08:04:00,Suburb,103,1.0,4.6,Credit,True
1271,2025-11-18 08:05:00,Downtown,105,1.0,4.21,Credit,True
1291,2025-11-18 08:11:00,Downtown,105,2.0,8.12,Credit,True
1286,2025-11-18 08:13:00,Campus,101,1.0,2.81,Mobile,True
1294,2025-11-18 08:14:00,Downtown,103,1.0,4.94,Credit,False
1273,2025-11-18 08:17:00,Campus,113,1.0,3.28,Credit,False
1275,2025-11-18 08:18:00,Downtown,113,1.0,4.34,Credit,True
1268,2025-11-18 08:20:00,Downtown,108,3.0,8.6,Credit,False
1267,2025-11-18 08:22:00,Campus,105,1.0,3.48,Mobile,False
1277,2025-11-18 08:22:00,Campus,101,1.0,2.58,Credit,False
1282,2025-11-18 08:23:00,Campus,104,1.0,2.33,Mobile,True
1274,2025-11-18 08:25:00,Downtown,108,1.0,2.92,Mobile,False
1285,2025-11-18 08:26:00,Campus,101,1.0,2.7,Mobile,True
1297,2025-11-18 08:27:00,Downtown,112,1.0,3.44,Credit,True
1276,2025-11-18 08:30:00,Downtown,114,1.0,6.05,Credit,True
1272,2025-11-18 08:30:00,Campus,107,1.0,1.57,Mobile,False
1270,2025-11-18 08:30:00,Suburb,109,1.0,1.62,Mobile,False
1278,2025-11-18 08:31:00,Campus,101,1.0,2.57,Mobile,False
1292,2025-11-18 08:39:00,Campus,114,1.0,4.18,Credit,False
1284,2025-11-18 08:40:00,Campus,112,1.0,3.11,Mobile,True
1288,2025-11-18 08:40:00,Campus,101,1.0,2.51,Credit,False
1287,2025-11-18 08:42:00,Downtown,104,1.0,3.04,Mobile,True
1279,2025-11-18 08:42:00,Campus,111,1.0,2.89,Mobile,False
1281,2025-11-18 08:44:00,Campus,109,1.0,,Credit,False
1280,2025-11-18 08:44:00,Downtown,114,1.0,5.5,Credit,True
1298,2025-11-18 08:44:00,Campus,104,1.0,2.18,Credit,False
1296,2025-11-18 08:45:00,Downtown,104,1.0,3.12,Mobile,False
1289,2025-11-18 08:49:00,Suburb,107,1.0,1.7,Credit,True
1295,2025-11-18 08:51:00,Suburb,114,1.0,4.64,Credit,True
1283,2025-11-18 08:55:00,Campus,104,3.0,6.92,Mobile,False
1305,2025-11-18 09:03:00,Downtown,111,1.0,3.87,Mobile,False
1307,2025-11-18 09:04:00,Downtown,103,1.0,4.92,Credit,True
1310,2025-11-18 09:05:00,Downtown,115,1.0,11.23,Mobile,False
1319,2025-11-18 09:09:00,Campus,105,1.0,3.23,Credit,True
1318,2025-11-18 09:10:00,Downtown,105,1.0,4.71,Mobile,True
1314,2025-11-18 09:13:00,Downtown,105,1.0,3.88,Credit,True
1299,2025-11-18 09:14:00,Suburb,107,1.0,2.01,Credit,True
1300,2025-11-18 09:14:00,Campus,109,1.0,1.58,Mobile,True
1309,2025-11-18 09:15:00,Campus,107,1.0,1.7,Cash,True
1311,2025-11-18 09:23:00,Suburb,104,1.0,2.33,Credit,True
1303,2025-11-18 09:26:00,Suburb,113,1.0,3.62,Credit,False
1316,2025-11-18 09:37:00,Campus,105,1.0,3.51,Mobile,False
1302,2025-11-18 09:38:00,Suburb,109,1.0,1.5,Credit,True
1304,2025-11-18 09:42:00,Campus,105,1.0,3.36,Mobile,False
1312,2025-11-18 09:45:00,Downtown,115,1.0,11.62,Credit,False
1315,2025-11-18 09:46:00,Downtown,111,1.0,4.25,Credit,False
1306,2025-11-18 09:48:00,Campus,103,1.0,4.48,Credit,False
1313,2025-11-18 09:51:00,Campus,105,1.0,3.37,Cash,False
1308,2025-11-18 09:54:00,Downtown,103,1.0,5.85,Mobile,False
1301,2025-11-18 09:57:00,Downtown,107,1.0,1.93,Mobile,False
1317,2025-11-18 09:58:00,Downtown,102,1.0,5.44,Credit,True
1323,2025-11-18 10:02:00,Campus,101,1.0,2.48,Mobile,True
1321,2025-11-18 10:05:00,Suburb,107,1.0,1.89,Credit,True
1332,2025-11-18 10:08:00,Campus,111,1.0,3.46,Cash,False
1330,2025-11-18 10:09:00,Campus,114,1.0,4.6,Mobile,False
1320,2025-11-18 10:11:00,Campus,114,1.0,4.3,Credit,True
1322,2025-11-18 10:29:00,Campus,112,1.0,3.07,Mobile,True
1329,2025-11-18 10:29:00,Campus,103,1.0,3.86,Credit,True
1327,2025-11-18 10:45:00,Suburb,112,1.0,2.99,Credit,False
1325,2025-11-18 10:45:00,Downtown,118,1.0,22.45,Credit,True
1326,2025-11-18 10:49:00,Campus,103,1.0,4.24,Mobile,False
1328,2025-11-18 10:50:00,Campus,112,1.0,2.92,Mobile,False
1324,2025-11-18 10:51:00,Downtown,108,1.0,2.9,Credit,True
1331,2025-11-18 10:54:00,Suburb,107,1.0,1.66,Credit,True
1346,2025-11-18 11:00:00,Downtown,114,1.0,6.14,Mobile,False
1344,2025-11-18 11:05:00,Downtown,113,1.0,4.71,Credit,False
1342,2025-11-18 11:09:00,Campus,103,1.0,4.01,Credit,False
1348,2025-11-18 11:09:00,Downtown,102,1.0,4.82,Mobile,False
1347,2025-11-18 11:26:00,Downtown,104,1.0,2.64,Credit,True
1336,2025-11-18 11:27:00,Downtown,113,1.0,4.04,Credit,True
1341,2025-11-18 11:28:00,Campus,113,1.0,3.51,Mobile,False
1338,2025-11-18 11:32:00,Downtown,107,1.0,2.04,Credit,False
1340,2025-11-18 11:32:00,Suburb,108,1.0,2.69,Credit,True
1333,2025-11-18 11:33:00,Downtown,111,1.0,4.19,Mobile,False
1337,2025-11-18 11:33:00,Suburb,101,1.0,3.23,Mobile,False
1339,2025-11-18 11:36:00,Campus,101,1.0,2.56,Mobile,False
1334,2025-11-18 11:37:00,Downtown,111,1.0,4.12,Credit,False
1335,2025-11-18 11:40:00,Downtown,113,1.0,4.23,Credit,True
1343,2025-11-18 11:45:00,Downtown,199,1.0,2.91,Mobile,True
1345,2025-11-18 11:47:00,Campus,103,1.0,4.01,Mobile,False
1360,2025-11-18 12:00:00,Campus,108,1.0,2.38,Mobile,True
1356,2025-11-18 12:02:00,Campus,105,1.0,3.26,Mobile,True
1359,2025-11-18 12:04:00,Suburb,102,2.0,9.02,Mobile,True
1385,2025-11-18 12:06:00,Campus,108,1.0,2.45,Mobile,False
1376,2025-11-18 12:07:00,Campus,101,1.0,2.7,Mobile,False
1368,2025-11-18 12:08:00,Campus,101,1.0,2.59,Mobile,False
1363,2025-11-18 12:08:00,Campus,117,1.0,7.95,Credit,False
1377,2025-11-18 12:09:00,Campus,104,1.0,2.46,Mobile,False
1352,2025-11-18 12:09:00,Downtown,117,1.0,9.47,Mobile,True
1364,2025-11-18 12:12:00,Downtown,115,1.0,11.7,Cash,False
1384,2025-11-18 12:13:00,Suburb,109,1.0,1.75,Mobile,False
1355,2025-11-18 12:17:00,Campus,111,1.0,3.4,Mobile,False
1350,2025-11-18 12:21:00,Campus,116,1.0,6.99,Mobile,False
1380,2025-11-18 12:23:00,Downtown,116,1.0,8.51,Mobile,True
1372,2025-11-18 12:26:00,Campus,118,1.0,16.99,Credit,True
1367,2025-11-18 12:27:00,Downtown,117,1.0,9.31,Credit,True
1354,2025-11-18 12:29:00,Campus,107,1.0,1.73,Credit,False
1358,2025-11-18 12:30:00,Campus,112,1.0,2.85,Credit,False
1374,2025-11-18 12:31:00,Suburb,112,1.0,3.42,Credit,False
1386,2025-11-18 12:32:00,Downtown,116,1.0,8.67,Credit,False
1365,2025-11-18 12:33:00,Campus,105,1.0,3.34,Cash,False
1370,2025-11-18 12:34:00,Campus,118,1.0,17.65,Mobile,False
1382,2025-11-18 12:34:00,Campus,116,1.0,7.64,Mobile,True
1357,2025-11-18 12:34:00,Campus,116,1.0,6.6,Mobile,True
1371,2025-11-18 12:37:00,Suburb,113,1.0,4.19,Credit,False
1383,2025-11-18 12:42:00,Campus,114,1.0,4.37,Credit,True
1362,2025-11-18 12:45:00,Suburb,109,1.0,1.63,Mobile,True
1369,2025-11-18 12:45:00,Suburb,107,1.0,1.83,Credit,True
